text,rating,sentiment,category,product_name,product_id,sold,shop_id,product_url,text_len,granite_pred
Mantaap awet nih batre...,5,pos,elektronik,Baterai Laptop ORIGINAL HP 250 240 245 255 G4 HS04 HSTNN-LB6U,294161741,40,1787060,https://www.tokopedia.com/askompute/baterai-laptop-original-hp-250-240-245-255-g4-hs04-hstnn-lb6u,25,neu
"Pengiriman cepat,packing rapih,sesuai pesanan",5,pos,fashion,"BATA Sandal Wanita CATHE BLUE- 6919503 - Navy, 37",302904781,18,2226118,https://www.tokopedia.com/bata-official/bata-sandal-wanita-cathe-blue-6919503-navy-37,45,pos
Pelayanan cepat kualitas mantap.,5,pos,elektronik,LCD LED 14.0 Laptop Acer Aspire 14 Z1402 Series,185648724,69,1787060,https://www.tokopedia.com/askompute/lcd-led-140-laptop-acer-aspire-14-z1402-series,32,pos
"Mantap sekali, siang pesan, sore sampai. Barang jugabagus. Brfungsi",5,pos,elektronik,USB HUB 4 port USB 3.0 / USB HUB 3.0 &#40;4port&#41; DIGIGEAR HIGH QUALITY,182937734,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-4-port-usb-3-0-usb-hub-3-0-4port-digigear-high-quality,67,pos
Pelayanan mantap dan cepat,5,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,26,pos
mantap...sukses selalu gan! salam kenal!,5,pos,elektronik,CONVERTER MINI DP TO HDMI / MINI DISPLAY PORT TO HDMI,169682470,399,2048686,https://www.tokopedia.com/multikomputer201/converter-mini-dp-to-hdmi-mini-display-port-to-hdmi,40,pos
pengiriman cepat dan kualitas oke,5,pos,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,33,neu
Barang sesuai harga dan lumayan bagus,4,pos,olahraga,Matras Yoga / Yoga Mat RRT,3923035,688,162561,https://www.tokopedia.com/warungolahraga/matras-yoga-yoga-mat-rrt,37,neu
"Respon cepat banget..
Barang pesan kemarin langsung nymp hari ini.
Packing rapi & sesuai pesanan..
Terima kasih.",5,pos,elektronik,TINTA EPSON 774 BLACK / T7741 ORIGINAL 100%,158703292,"1,3rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-epson-774-black-t7741-original-100,112,pos
Topppppppppppppppppppppppppppppppppppppp,5,pos,handphone,Tempelan / Perekat Gurita Hp Buat / untuk Gojek / Perekat Hp 3M Besar,56486193,"8,9rb",113813,https://www.tokopedia.com/handphonetiam/tempelan-perekat-gurita-hp-buat-untuk-gojek-perekat-hp-3m-besar,40,neu
"maaf baru di konfirm..
barang sdh diterima kemarin..",4,pos,olahraga,LAN tester Wire Tracker. / Cable Scan &amp; Finding. / LAN Tester Network,117376843,256,1315606,https://www.tokopedia.com/tokojayasukses/lan-tester-wire-tracker-cable-scan-finding-lan-tester-network-1,52,neu
"Respond cepat tp sampainya lama,barang bagus tp ada retaknya, sangat di sayangkan.",2,neg,handphone,Samsung lipat flip Caramel GT-E1272 samsung hp murah handphone baru,322389014,"2,2rb",3925407,https://www.tokopedia.com/hpmurahgrosirr/samsung-lipat-flip-caramel-gt-e1272-samsung-hp-murah-handphone-baru,82,neg
Penjual tdk konfirmasi warna yg tersedia,4,pos,olahraga,Matras Yoga / Yoga Mat RRT,3923035,688,162561,https://www.tokopedia.com/warungolahraga/matras-yoga-yoga-mat-rrt,40,neg
Cepat prosesnya dan sesuai gambar,5,pos,fashion,Bodypack Ranve Backpack - Black,453700246,48,3824760,https://www.tokopedia.com/eigerindostore/bodypack-ranve-backpack-black,33,pos
"Baterai sudah diterima dan langsung dipasang. Saat dipasang isi baterai sekitar 10%. Semoga awet.

Anehnya, baru dicharge kok cepet jadi keisi 100 persen.

Ketika saya bandingkan dengan baterai bawaan laptop, nampaknya agak beda. Keterangan produk berupa sticker, kalo bawaan laptop bukan sticker.

Packing rapi tanpa bubble wrap.",3,neu,elektronik,Baterai Original Laptop HP Presario B1200 2210B B1256 HSTNN-DB53,252590235,24,1787060,https://www.tokopedia.com/askompute/baterai-original-laptop-hp-presario-b1200-2210b-b1256-hstnn-db53,330,neu
Barang sudah sampai sepatu nya bagus tapi packing nya kurang rapih penyok2 gitu kardus nya tapi gk papa lah,5,pos,fashion,sepatu pria rebook terbaru murah berkualitas,406951717,293,3548497,https://www.tokopedia.com/samolshopmjk/sepatu-pria-rebook-terbaru-murah-berkualitas,107,neu
5 tahun saya member BATA dan saat ini saya sangat kecewa dengan pelayanan BATA Ecommerce. sungguh buruk !!!!,1,neg,fashion,"BATA sepatu wanita AMIRA BLACK 5516650 - Hitam, 37",350687494,3,2226118,https://www.tokopedia.com/bata-official/bata-sepatu-wanita-amira-black-5516650-hitam-37,108,neg
mantap barang.sesuai deskrip,5,pos,elektronik,TP-LINK TL-SF1008D : TPLink 8 Port 10/100Mbps Desktop Switch Hub,217608858,1rb,2048686,https://www.tokopedia.com/multikomputer201/tp-link-tl-sf1008d-tplink-8-port-10-100mbps-desktop-switch-hub,28,pos
Baagussss pokoke lah......,5,pos,elektronik,TINTA / CATRIDGE HP 678 BLACK / COLOR ORIGINAL 100%,159390512,"5,6rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-678-black-color-original-100,26,pos
"Murah..kualitas ok
Makasi ya om..sukses terus",5,pos,handphone,PENGGARUK PUNGGUNG / ALAT GARUK dan PIJAT Punggung &#40; Garukan Energy &#41;,371867660,165,113813,https://www.tokopedia.com/handphonetiam/penggaruk-punggung-alat-garuk-dan-pijat-punggung-garukan-energy,45,neu
Barang sesuai pesanan ...bagus,5,pos,fashion,SABERTOOTH Sandal Gunung Intera Blunix SIZE 38 - 44,216001345,9,157834,https://www.tokopedia.com/sabertooth/sabertooth-sandal-gunung-intera-blunix-size-38-44,30,pos
"Produk sesuai deskripsi, foto 
Packing,pengiriman,RapiCepat, mantap
Sukses selalu
Terimakasih",5,pos,pertukangan,"Staples Gun Tembak/Rapide Staples Ergonomic R23 &#40;Interior, Jok, Sofa&#41;",294533485,162,3442590,https://www.tokopedia.com/starplaza/staples-gun-tembak-rapide-staples-ergonomic-r23-interior-jok-sofa,93,pos
brng sudah sampe.............................................................,3,neu,olahraga,Celana 3/4 Stoper Adidas Nike Ukuran Big Size XXXL,18719598,367,360782,https://www.tokopedia.com/celanaolahraga/celana-34-stoper-adidas-nike-ukuran-big-size-xxxl,77,neu
"Sepatunya okeee, recommended seller",5,pos,fashion,Sepatu Bayi Laki-Laki Tamagoo-Peter Brown Baby Shoes Prewalker Murah - 9-12 Bulan,267900394,21,595824,https://www.tokopedia.com/tamagoo/sepatu-bayi-laki-laki-tamagoo-peter-brown-baby-shoes-prewalker-murah-9-12-bulan,35,pos
mantullllllllllllllllllllllllllllllllllllllllll,5,pos,elektronik,Kabel VGA Komputer Laptop 1.5m Standard,204239298,44,2048686,https://www.tokopedia.com/multikomputer201/kabel-vga-komputer-laptop-1-5m-standard,47,neu
paket sudah diterima gan.....,4,pos,elektronik,Hardisk Laptop 2.5&#39; Seagate 500GB Original,190609743,28,1787060,https://www.tokopedia.com/askompute/hardisk-laptop-25-seagate-500gb-original,29,neu
bagus........................ ni..........,5,pos,elektronik,Deep Cool N17 Laptop Cooling Pad Fan Coolingpad Notebook Deepcool,180300816,35,2048686,https://www.tokopedia.com/multikomputer201/deep-cool-n17-laptop-cooling-pad-fan-coolingpad-notebook-deepcool-1,42,pos
Sesuai pesanan. Bagus dan pengiriman nya cepat 💕,5,pos,fashion,Jam Tangan Wanita Fossil Jacqueliine Three-Hand Date Blue ES4094,226021640,144,2107964,https://www.tokopedia.com/luxolite-sg/jam-tangan-wanita-fossil-jacqueliine-three-hand-date-blue-es4094,48,pos
"Barang sampai dengan selamat gan, bungkus aman dan rapi, barang sesuai keterangan thanks gan..mantapp",5,pos,handphone,Xiaomi Redmi 4X Prime 3/32 Garansi Resmi TAM,176642708,13,1357768,https://www.tokopedia.com/sellerhp/xiaomi-redmi-4x-prime-332-garansi-resmi-tam,101,pos
Barang bagus pengiriman pake gojek 30 menit sampe,5,pos,olahraga,Champiom Focus Mitt Glove Punching Pad Target Pukul FOr MMA Boxing,32656840,153,162561,https://www.tokopedia.com/warungolahraga/champiom-focus-mitt-glove-punching-pad-target-pukul-for-mma-boxing-1,49,pos
Sip barang nya....joss,5,pos,handphone,IRFZ44 IRFZ44N IRFZ44NPBF 55V 49A N channel Power MOSFET BD77,338998539,608,715011,https://www.tokopedia.com/hpasesoris/irfz44-irfz44n-irfz44npbf-55v-49a-n-channel-power-mosfet-bd77,22,neu
"barang ori, delivery on time ... mantep",5,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,39,pos
enak dipakai pas buat anak saya kak,5,pos,fashion,"BATA Sandal Anak Pria TIRA 3714422 - 32, Cokelat Muda",289499468,3,2226118,https://www.tokopedia.com/bata-official/bata-sandal-anak-pria-tira-3714422-32-cokelat-muda,35,neu
unboxing dulu gan barang sdh smpe dengan selamat,5,pos,fashion,Fossil - Jam Tangan Wanita Fossil ES3433,191223299,116,2107964,https://www.tokopedia.com/luxolite-sg/fossil-jam-tangan-wanita-fossil-es3433,48,neu
barang sudah sampe sesuai pesanan,4,pos,olahraga,Bat Bet tenis meja butterfly Stayer 3000,19191073,76,162561,https://www.tokopedia.com/warungolahraga/bat-bet-tenis-meja-butterfly-stayer-3000,33,neu
"Nyampe nya cepet banget, diproses nya secepat kilat, barang ok banget, packaging manteb banget, TOP dah, Recomended Best Seller",5,pos,elektronik,Stabilizer Matsunaga 1000watt 1000 Watt 1000w Stavol Svc 1000,169261755,137,2048686,https://www.tokopedia.com/multikomputer201/stabilizer-matsunaga-1000watt-1000-watt-1000w-stavol-svc-1000,127,pos
Maaf terlambat beri ulasan.. adaptor nya berfungsi dengan baik...,5,pos,elektronik,Adaptor Charger Original DELL Inspiron 11-3000 13-7347 13-7348 14-7437,224993575,18,1787060,https://www.tokopedia.com/askompute/adaptor-charger-original-dell-inspiron-11-3000-13-7347-13-7348-14-7437,65,neu
"Agak kcewa karna spatu bru bisa diproses seminggu lebih karna ketuker pngirimannya, tpi seller bner2 tanggung jawab, overall puas dah sama playanannya....",4,pos,fashion,"Sepatu Safety Bata Industrial BICKZ - 8244611 - Cokelat, 39",369053400,12,2226118,https://www.tokopedia.com/bata-official/sepatu-safety-bata-industrial-bickz-8244611-cokelat-39,154,neg
"brg murah kwalitas oke mantap bos, sy cb bs smua, cm syg pack nya da yg penyok sdkt, gk pa lah, recomended seller",4,pos,handphone,Handsfree IPHONE 7 Earphone Wireless Bluetooth Single Stereo HBQ i7,336482689,120,113813,https://www.tokopedia.com/handphonetiam/handsfree-iphone-7-earphone-wireless-bluetooth-single-stereo-hbq-i7,113,pos
"Sesuai pesanan, thank u gan",5,pos,elektronik,Kabel LAN UTP 30M RJ45 Cat 5e Cable 30 Meter terpasang konektor cat5e,325199174,1rb,2048686,https://www.tokopedia.com/multikomputer201/kabel-lan-utp-30m-rj45-cat-5e-cable-30-meter-terpasang-konektor-cat5e,27,neu
paket sudah diterima. terima kasih,4,pos,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,34,neu
pelayanan dan product ok,5,pos,fashion,BUBBLE GUMMERS Sepatu Anak Laki-Laki NORWA GREY - 1612008 - 26,292236970,2,2226118,https://www.tokopedia.com/bata-official/bubble-gummers-sepatu-anak-laki-laki-norwa-grey-1612008-26,24,neu
"Ok,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ,,,",5,pos,olahraga,Matras Yoga / Yoga Mat RRT,3923035,688,162561,https://www.tokopedia.com/warungolahraga/matras-yoga-yoga-mat-rrt,35,neu
"maaf telat review, barang mantap sesuai dengan deskripsi. dan original 100%",5,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,75,pos
Produk yang diterima sesuai,4,pos,handphone,USB Type C Samsung S8/S9/NOTE 9 Original Kabel Data Charger 100% ORI,334937517,134,113813,https://www.tokopedia.com/handphonetiam/usb-type-c-samsung-s8-s9-note-9-original-kabel-data-charger-100-ori,27,neu
"Produk sesuai dg deskripsi, kualitas bagus",4,pos,olahraga,Deker Dekker Decker Lutut Knee Support Mitzuda 231,190577474,29,162561,https://www.tokopedia.com/warungolahraga/deker-dekker-decker-lutut-knee-support-mitzuda-231,42,pos
"Jamnya simpel. Enteng, tidak begitu besar. Bagus.",5,pos,fashion,Jam Tangan Columbia CA016-340 GREEN,316397754,104,748514,https://www.tokopedia.com/moment-watch/jam-tangan-columbia-ca016-340-green,49,neu
Sip barang diterima dan sesuai,5,pos,fashion,jam tangan pria Biden fashion analog bisnis pita jala - Biru,373026837,958,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-pria-biden-fashion-analog-bisnis-pita-jala-biru,30,neu
"Terima Kasih atas kiriman nya, barang sesuai permintaan warna hitam pokoknya puas dah",4,pos,handphone,NOKIA 130 dual sim handphone hp,266910555,"2,7rb",2270419,https://www.tokopedia.com/anshopp123/nokia-130-dual-sim-handphone-hp,85,pos
Sesuai deskripsi overall good,5,pos,fashion,"Sepatu Pria Sport Power Glide Veil - 8286096 - Hitam, 41",275983375,34,2226118,https://www.tokopedia.com/bata-official/sepatu-pria-sport-power-glide-veil-8286096-hitam-41,29,neu
Lumayan bagus untuk range harga segitu dan yang penting berguna,4,pos,olahraga,Deker / Dekker Lutut / Knee Support Open Patela WInstar 611,34265438,489,162561,https://www.tokopedia.com/warungolahraga/deker-dekker-lutut-knee-support-open-patela-winstar-611,63,neu
"Thanks, Sesuai deskripsi, barang ajib",5,pos,olahraga,Bola Basket Proteam,6718360,89,162561,https://www.tokopedia.com/warungolahraga/bola-basket-proteam-1,37,neu
Terima kasiiiiiiiihhhhhhhhhhbh,5,pos,elektronik,TP-LINK TL-WR 840N 300MBps Wireless Router,201924638,981,2048686,https://www.tokopedia.com/multikomputer201/tp-link-tl-wr-840n-300mbps-wireless-router,30,neu
Baru pake 3minggu ...dah rusak euyy,2,neg,elektronik,USB HUB 4 port USB 3.0 / USB HUB 3.0 &#40;4port&#41; DIGIGEAR HIGH QUALITY,182937734,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-4-port-usb-3-0-usb-hub-3-0-4port-digigear-high-quality,35,neg
Mantul original Batako,5,pos,fashion,"BATA sepatu pria DKNY BROWN 8014011 - Cokelat, 41",350821192,5,2226118,https://www.tokopedia.com/bata-official/bata-sepatu-pria-dkny-brown-8014011-cokelat-41,22,pos
terima kasih barangnya sudah keterima,3,neu,pertukangan,Staple/Stapel/Straples/Staples Nail &amp; paku tembak GUN / NAIL GUN,78773158,207,1371033,https://www.tokopedia.com/totalteknik/staplestapelstraplesstaples-nail-paku-tembak-gun-nail-gun,37,neu
pengiriman cepat kualitas ok banget,5,pos,elektronik,Lan Tester Alat Penguji Kabel Lan RJ45 RJ11,202990141,514,2048686,https://www.tokopedia.com/multikomputer201/lan-tester-alat-penguji-kabel-lan-rj45-rj11,35,neu
Barang sudah diterima dan tinggal di pasang,5,pos,elektronik,Fan Casing Azure Blade Armaggeddon,189325882,191,2048686,https://www.tokopedia.com/multikomputer201/fan-casing-azure-blade-armaggeddon,43,neu
"Trimakasih, semoga sukses selalu...............",5,pos,elektronik,"Adaptor Charger Laptop Asus X200 X200MA X201 X202CA,S200,F200",189131995,46,1787060,https://www.tokopedia.com/askompute/adaptor-charger-laptop-asus-x200-x200ma-x201-x202cas200f200,47,neu
Asli. Bagus. Recomend................................,5,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,53,pos
barang sudah sampai di tempat,5,pos,olahraga,Kemoceng Microfiber Adjusttable Tangkai Bisa Dipanjangkan,456236299,1,4590089,https://www.tokopedia.com/duniaolahraga223/kemoceng-microfiber-adjusttable-tangkai-bisa-dipanjangkan,29,neu
Barang dlm kondisi bagus dan berfungsi baik,4,pos,elektronik,Mouse wireless / Bluetooth Airmouse Alcatroz by Powerlogic Resmi murah,182677406,1rb,2048686,https://www.tokopedia.com/multikomputer201/mouse-wireless-bluetooth-airmouse-alcatroz-by-powerlogic-resmi-murah,43,pos
fast respon pelayanannya yahut sampe pokoknya bintang berbicara next yg color yah ane beli makasih gan,5,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,102,neu
"kualitas lumayan, terima kasih, pengiriman meleset sehari dari pihak gosend",4,pos,fashion,Celana Jogger Pendek Cowok CLN 678,343319181,24,97026,https://www.tokopedia.com/gudang-fashion/celana-jogger-pendek-cowok-cln-678,75,neu
harga murah barang bagus. pelayanan cepat.... mantab......,5,pos,handphone,Speaker Bluetooth Football &#40;MINI&#41; / Speaker Kerang,23001032,371,113813,https://www.tokopedia.com/handphonetiam/speaker-bluetooth-football-mini-speaker-kerang,58,pos
Pengiriman cepat..top,5,pos,elektronik,TINTA EPSON 774 BLACK / T7741 ORIGINAL 100%,158703292,"1,3rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-epson-774-black-t7741-original-100,21,pos
"Cepet banget sampe nya, makasih ya...bagus sepatunya, murah harganya, tapi penampilannya kaya sepatu mahal",5,pos,fashion,Sepatu Bayi Laki-laki Tamagoo-Marc Navy Baby Shoes Prewalker Murah - 0-3 Bulan,267679975,64,595824,https://www.tokopedia.com/tamagoo/sepatu-bayi-laki-laki-tamagoo-marc-navy-baby-shoes-prewalker-murah-0-3-bulan,106,neu
barang sudah diterima...trims.........................................,5,pos,pertukangan,STAPLES TEMBAK MANUAL GUN TACKER RAPIDE R23 R-23,33299012,113,262877,https://www.tokopedia.com/semangatteknik/staples-tembak-manual-gun-tacker-rapide-r23-r-23,70,neu
selalu ok.......... terima kasih....................,5,pos,elektronik,TINTA / CATRIDGE HP 678 BLACK / COLOR ORIGINAL 100%,159390512,"5,6rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-678-black-color-original-100,52,neu
Kemasan jelek brg dicoba lsg copit benang2nya,1,neg,handphone,Sabuk Penyangga / Power Magnetic Posture Support / Penyangga Punggung,323865568,250,113813,https://www.tokopedia.com/handphonetiam/sabuk-penyangga-power-magnetic-posture-support-penyangga-punggung,45,neg
"FAST RESPONSE. WAKTU URGENT TINTA DI KANTOR ABIS, LANGSUNG PESEN, LANGSUNG BAYAR LANGSUNG DIKIRIM. KERJAAN KELAR HATI SENANG. MAKASIH GAN",5,pos,elektronik,TINTA / CATRIDGE HP 678 BLACK / COLOR ORIGINAL 100%,159390512,"5,6rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-678-black-color-original-100,137,pos
sesuai order.............,3,neu,fashion,"NORTH STAR Sepatu Wanita NEIRA CANDY - 5896112 - Hitam, 36",266852777,2,2226118,https://www.tokopedia.com/bata-official/north-star-sepatu-wanita-neira-candy-5896112-hitam-36,25,neu
"Kualitas kabel bagus dan kuat, harga baik. Barang berfungsi dengan baik. Seller proses dan pengiriman cepat.",5,pos,elektronik,USB 2.0 Type A to Mini B 5-Pin Cable Data for Canon EOS DSLR / Printer,238252392,74,2048686,https://www.tokopedia.com/multikomputer201/usb-2-0-type-a-to-mini-b-5-pin-cable-data-for-canon-eos-dslr-printer,108,pos
barangnya bagus sesuai sama gambar,5,pos,fashion,Cardigan Polos Lengan Panjang Wanita CARW 57,232135969,2,97026,https://www.tokopedia.com/gudang-fashion/cardigan-polos-lengan-panjang-wanita-carw-57,34,pos
fast response..................,5,pos,elektronik,Switch HUB TP LINK 5 Port TL-SF1005D 10/100Mbps Network Lan Internet,189405731,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/switch-hub-tp-link-5-port-tl-sf1005d-10-100mbps-network-lan-internet,31,neu
Barang sudah sampai. Package rapih,4,pos,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,34,neu
"Barang udah diterima gan, mantap sesuai pesanan",5,pos,olahraga,Jump Rope / Skipping Beban Kettler,4049782,141,162561,https://www.tokopedia.com/warungolahraga/jump-rope-skipping-beban-kettler,47,pos
terima kasih ...........................,5,pos,handphone,Headset Bluetooth Mini S530 - Micro Sport Stereo Bluetooth Earphone,55299234,"4,4rb",113813,https://www.tokopedia.com/handphonetiam/headset-bluetooth-mini-s530-micro-sport-stereo-bluetooth-earphone,40,neu
Recomended sellerrrrrrrrr,5,pos,handphone,&#40;EH137&#41; Gantungan Kunci Siul Whistle Key Finder / Gantungan Kunci Siul,285958997,"1,7rb",113813,https://www.tokopedia.com/handphonetiam/eh137-gantungan-kunci-siul-whistle-key-finder-gantungan-kunci-siul,25,pos
mantab gan! suka sm barangnya... thanks,5,pos,fashion,jam tangan pria Biden fashion analog bisnis pita jala - Biru,373026837,958,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-pria-biden-fashion-analog-bisnis-pita-jala-biru,39,pos
Mantab respon nya... Pertahankan gan...,4,pos,elektronik,Switch HUB TP LINK 5 Port TL-SF1005D 10/100Mbps Network Lan Internet,189405731,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/switch-hub-tp-link-5-port-tl-sf1005d-10-100mbps-network-lan-internet,39,neu
Barang tidak sesuai gambar dan ekspektasi,1,neg,elektronik,Pembersih Laptop Hp Kamera / Cleaner Kit 6 in 1,169276359,44,2048686,https://www.tokopedia.com/multikomputer201/pembersih-laptop-hp-kamera-cleaner-kit-6-in-1,41,neg
"Barang sudah diterima tadi siang, dan berfungsi dengan baik. Sebenarnya minta warna hitam tapi dikirim putih. Terima kasih.",4,pos,elektronik,USB HUB 4 port USB 3.0 / USB HUB 3.0 &#40;4port&#41; DIGIGEAR HIGH QUALITY,182937734,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-4-port-usb-3-0-usb-hub-3-0-4port-digigear-high-quality,123,neu
Packing rapih  &amp; amannn,4,pos,fashion,Casio Jam Tangan Pria MTP-V004GL-7A Leather Strap,354541739,54,2107964,https://www.tokopedia.com/luxolite-sg/casio-jam-tangan-pria-mtp-v004gl-7a-leather-strap,27,neu
Sesuai foto pokoknyaaaaaaaaaaaaaaaaa,5,pos,fashion,JAM TANGAN WANITA FASHION RUBBER ANAK QQ Q&amp;Q QNQ TALI KARET JAM - Hitam,380372624,352,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-wanita-fashion-rubber-anak-qq-q-q-qnq-tali-karet-jam-hitam,36,neu
terima kasih barang sudah sampai om,5,pos,olahraga,Bola Pingpong DHS*1 Isi 10,7584378,348,162561,https://www.tokopedia.com/warungolahraga/bola-pingpong-dhs1-isi-10,35,neu
Produk ori dan bagus. Recommended,5,pos,elektronik,Alfalink EI 312 - Kamus Elektronik Electronic Dictionary ei-312,24895938,83,588756,https://www.tokopedia.com/omegaelectronic/alfalink-ei-312-kamus-elektronik-electronic-dictionary-ei-312,33,pos
"Baguuss sepatunya, suka banget",5,pos,fashion,"WAKAI SM017BG Seinaru Mustard Men &#40;WAK0002618.A284&#41; - Abu-abu Muda, 41",351164876,22,2928744,https://www.tokopedia.com/wakai/wakai-sm017bg-seinaru-mustard-men-wak0002618-a284-abu-abu-muda-41,30,pos
Sesuai dg gambar dan mudah di aplikasikan,5,pos,elektronik,Switch HUB TP LINK 5 Port TL-SF1005D 10/100Mbps Network Lan Internet,189405731,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/switch-hub-tp-link-5-port-tl-sf1005d-10-100mbps-network-lan-internet,41,neu
"siip,mantap gan.terima kasih..",5,pos,elektronik,Adaptor Adapter TV LCD-LED Sony Bravia 32&#34; ~ 40 &#34; 19.5V ~4.7A ORI,251954386,39,1787060,https://www.tokopedia.com/askompute/adaptor-adapter-tv-lcd-led-sony-bravia-32-40-19-5v-4-7a-ori,30,pos
barang good sesuai gambar,5,pos,elektronik,USB HUB 3.0 7 port by DIGIGEAR HIGH SPEED 1.2 meter,170197447,"1,3rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-30-7-port-by-digigear-high-speed-12-meter,25,pos
Barang sudah mendarat dgn aman dan sesuai seperti digambar thanks,4,pos,elektronik,TP-LINK TL-WR 840N 300MBps Wireless Router,201924638,981,2048686,https://www.tokopedia.com/multikomputer201/tp-link-tl-wr-840n-300mbps-wireless-router,65,pos
"respon bagus, kirim cepat...barang ok",5,pos,fashion,Sepatu Vans Old Skool Checkerboard Premium Quality,396779873,377,1605656,https://www.tokopedia.com/casualovers/sepatu-vans-old-skool-checkerboard-premium-quality,37,pos
"Sepatunya ringan dan nyaman banget, rekomended banget produknya. Respon cepat palayanan nya bagus.",5,pos,fashion,"BRODO - Sepatu Pria Raijin Black White Sole - Hitam, 40",395870749,10,2126488,https://www.tokopedia.com/brodo/brodo-sepatu-pria-raijin-black-white-sole-hitam-40,98,pos
Barang sesuai pesanan dan seller fast respon,5,pos,olahraga,Deker Dekker Lutut Knee Support Open Patela Mizuno,285766805,53,162561,https://www.tokopedia.com/warungolahraga/deker-dekker-lutut-knee-support-open-patela-mizuno-1,44,pos
"Keren hade pisan, top lah",5,pos,handphone,holder motor braket pegangan hp/handphone buat di spion motor GPS,499188069,178,3965735,https://www.tokopedia.com/digitalshop6688/holder-motor-braket-pegangan-hp-handphone-buat-di-spion-motor-gps,25,pos
Barang sudah diterima dgn baik thanks...,5,pos,olahraga,Deker / Dekker Lutut / Knee Support LP 758 Open Patela,19279911,287,162561,https://www.tokopedia.com/warungolahraga/deker-dekker-lutut-knee-support-lp-758-open-patela,40,neu
Barang ok sesuai tapi lama sampainya,3,neu,elektronik,Switch HUB TP LINK 5 Port TL-SF1005D 10/100Mbps Network Lan Internet,189405731,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/switch-hub-tp-link-5-port-tl-sf1005d-10-100mbps-network-lan-internet,36,neu
"barang sesuai deskripsi gan, makasih.",5,pos,elektronik,Baterai Original Asus X451 X451C X451CA X551 X551C X551CA &#40;A41N1308&#41;,221752013,16,1787060,https://www.tokopedia.com/askompute/baterai-original-asus-x451-x451c-x451ca-x551-x551c-x551ca-a41n1308,37,neu
Produk ok banget.... Lumayan irit batere...,5,pos,elektronik,Mouse wireless / Bluetooth Airmouse Alcatroz by Powerlogic Resmi murah,182677406,1rb,2048686,https://www.tokopedia.com/multikomputer201/mouse-wireless-bluetooth-airmouse-alcatroz-by-powerlogic-resmi-murah,43,neu
"Semoga awet batt nya

Barang sesuai rekomendasi. Bagus",5,pos,elektronik,Baterai Original Sony Vaio VGP-BPS13A/B VGP-BPS13B VGP-BPS13A/R Series,190878613,24,1787060,https://www.tokopedia.com/askompute/baterai-original-sony-vaio-vgp-bps13ab-vgp-bps13b-vgp-bps13ar-series,54,pos
"barang sesuai , produk oke , kualitas oke ....",5,pos,elektronik,Nyk Kabel UTP/LAN 3M Cat6,312744997,112,2048686,https://www.tokopedia.com/multikomputer201/nyk-kabel-utp-lan-3m-cat6,46,pos
